elapsed_s,timestamp,ch1_MEAN_V,ch2_MEAN_V
0.256,2026-05-06T14:54:29.740098,-0.749,0.0
0.511,2026-05-06T14:54:29.994886,-0.749,0.0
0.766,2026-05-06T14:54:30.249940,-0.748,0.0
1.021,2026-05-06T14:54:30.504968,-0.748,0.0
1.276,2026-05-06T14:54:30.760614,-0.751,0.0
1.528,2026-05-06T14:54:31.012474,-0.751,0.0
1.782,2026-05-06T14:54:31.266264,-0.751,0.0
2.037,2026-05-06T14:54:31.521310,-0.749,0.0
2.293,2026-05-06T14:54:31.776712,-0.749,0.0
2.545,2026-05-06T14:54:32.029592,-0.749,0.0
2.801,2026-05-06T14:54:32.284903,-0.749,0.0
3.056,2026-05-06T14:54:32.539881,-0.749,0.0
3.311,2026-05-06T14:54:32.795158,-0.749,0.0
3.565,2026-05-06T14:54:33.049456,-0.75,0.0
3.816,2026-05-06T14:54:33.300497,-0.75,0.0
4.072,2026-05-06T14:54:33.555669,-0.75,0.0
4.326,2026-05-06T14:54:33.810397,-0.752,0.0
4.579,2026-05-06T14:54:34.062792,-0.752,0.0
4.833,2026-05-06T14:54:34.316994,-0.752,0.0
5.083,2026-05-06T14:54:34.567040,-0.751,0.0
5.338,2026-05-06T14:54:34.822157,-0.751,0.0
5.594,2026-05-06T14:54:35.078103,-0.752,0.0
5.845,2026-05-06T14:54:35.328943,-0.751,0.0
6.099,2026-05-06T14:54:35.583182,-0.751,0.0
6.353,2026-05-06T14:54:35.837428,-0.75,0.0
6.608,2026-05-06T14:54:36.092534,-0.75,0.0
6.860,2026-05-06T14:54:36.344534,-0.75,0.0
7.113,2026-05-06T14:54:36.597496,-0.751,0.0
7.369,2026-05-06T14:54:36.853191,-0.751,0.0
7.624,2026-05-06T14:54:37.108315,-0.751,0.0
7.876,2026-05-06T14:54:37.359834,-0.752,0.0
8.130,2026-05-06T14:54:37.614485,-0.752,0.0
8.383,2026-05-06T14:54:37.867529,-0.751,0.0
8.638,2026-05-06T14:54:38.121930,-0.751,0.0
8.891,2026-05-06T14:54:38.375305,-0.751,0.0
9.145,2026-05-06T14:54:38.628652,-0.751,0.0
9.400,2026-05-06T14:54:38.883988,-0.75,0.0
9.650,2026-05-06T14:54:39.134604,-0.75,0.0
9.904,2026-05-06T14:54:39.388501,-0.75,0.0
10.159,2026-05-06T14:54:39.643265,-0.751,0.0
10.411,2026-05-06T14:54:39.895186,-0.751,0.0
10.666,2026-05-06T14:54:40.150540,-0.751,0.0
10.920,2026-05-06T14:54:40.404106,-0.751,0.0
11.174,2026-05-06T14:54:40.658567,-0.751,0.0
11.426,2026-05-06T14:54:40.910043,-0.752,0.0
11.681,2026-05-06T14:54:41.165431,-0.752,0.0
11.935,2026-05-06T14:54:41.419297,-0.752,0.0
12.186,2026-05-06T14:54:41.669918,-0.751,0.0
12.440,2026-05-06T14:54:41.923901,-0.751,0.0
12.695,2026-05-06T14:54:42.178948,-0.752,0.0
12.946,2026-05-06T14:54:42.430064,-0.751,0.0
13.200,2026-05-06T14:54:42.683999,-0.751,0.0
13.453,2026-05-06T14:54:42.936882,-0.751,0.0
13.708,2026-05-06T14:54:43.192579,-0.752,0.0
13.961,2026-05-06T14:54:43.445256,-0.752,0.0
14.216,2026-05-06T14:54:43.700558,-0.751,0.0
14.469,2026-05-06T14:54:43.953216,-0.751,0.0
14.722,2026-05-06T14:54:44.206532,-0.751,0.0
14.975,2026-05-06T14:54:44.459076,-0.751,0.0
15.229,2026-05-06T14:54:44.713019,-0.75,0.0
15.483,2026-05-06T14:54:44.967273,-0.75,0.0
15.739,2026-05-06T14:54:45.223044,-0.75,0.0
15.994,2026-05-06T14:54:45.477699,-0.751,0.0
16.249,2026-05-06T14:54:45.732670,-0.751,0.0
16.504,2026-05-06T14:54:45.987703,-0.751,0.0
16.758,2026-05-06T14:54:46.241938,-0.751,0.0
17.009,2026-05-06T14:54:46.493302,-0.752,0.0
17.262,2026-05-06T14:54:46.745794,-0.752,0.0
17.515,2026-05-06T14:54:46.999521,-0.752,0.0
17.771,2026-05-06T14:54:47.255375,-0.75,0.0
18.026,2026-05-06T14:54:47.510360,-0.75,0.0
18.276,2026-05-06T14:54:47.760529,-0.752,0.0
18.532,2026-05-06T14:54:48.015727,-0.752,0.0
18.783,2026-05-06T14:54:48.266804,-0.749,0.0
19.034,2026-05-06T14:54:48.517938,-0.749,0.0
19.286,2026-05-06T14:54:48.770493,-0.749,0.0
19.541,2026-05-06T14:54:49.024943,-0.749,0.0
19.794,2026-05-06T14:54:49.277744,-0.75,0.0
20.049,2026-05-06T14:54:49.533107,-0.75,0.0
20.300,2026-05-06T14:54:49.783678,-0.749,0.0
20.555,2026-05-06T14:54:50.038967,-0.749,0.0
20.809,2026-05-06T14:54:50.293427,-0.749,0.0
21.064,2026-05-06T14:54:50.548608,-0.749,0.0
21.317,2026-05-06T14:54:50.800912,-0.749,0.0
21.569,2026-05-06T14:54:51.053355,-0.749,0.0
21.823,2026-05-06T14:54:51.307069,-0.749,0.0
