frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
0,0.0,1713.000,569.000,1.0000,0.0528,0.0424,-0.0314
1,0.04,1712.773,567.774,0.9969,0.0703,0.0372,-0.0596
2,0.08,1712.565,567.596,0.9934,0.0715,0.0324,-0.0637
3,0.12,1712.463,568.368,0.9918,0.0549,0.0301,-0.0459
4,0.16,1711.673,568.967,0.9945,0.0343,0.0119,-0.0322
5,0.2,1711.272,570.099,0.9957,0.0066,0.0027,-0.0061
6,0.24,1710.450,570.988,0.9917,0.0217,-0.0163,0.0144
7,0.28,1710.590,570.629,0.9940,0.0144,-0.0131,0.0061
8,0.32,1710.788,571.062,0.9941,0.0182,-0.0085,0.0161
9,0.36,1711.042,571.313,0.9933,0.0220,-0.0027,0.0218
10,0.4,1710.327,571.993,0.9946,0.0421,-0.0191,0.0375
11,0.44,1710.550,571.758,0.9930,0.0350,-0.0140,0.0321
12,0.48,1710.766,572.059,0.9935,0.0400,-0.0090,0.0390
13,0.52,1710.741,572.100,0.9921,0.0411,-0.0096,0.0400
14,0.56,1709.972,572.704,0.9925,0.0604,-0.0273,0.0539
15,0.6,1709.932,572.736,0.9941,0.0614,-0.0282,0.0546
16,0.64,1709.932,572.739,0.9942,0.0615,-0.0282,0.0547
17,0.68,1709.917,572.780,0.9948,0.0625,-0.0285,0.0556
18,0.72,1710.055,572.919,0.9967,0.0640,-0.0254,0.0588
19,0.76,1710.128,573.008,0.9964,0.0653,-0.0237,0.0609
20,0.8,1710.137,573.019,0.9960,0.0655,-0.0235,0.0611
21,0.84,1710.126,572.995,0.9964,0.0650,-0.0237,0.0606
22,0.88,1710.118,572.981,0.9962,0.0648,-0.0239,0.0602
23,0.92,1710.149,572.982,0.9951,0.0646,-0.0232,0.0603
24,0.96,1710.182,572.980,0.9957,0.0643,-0.0224,0.0602
25,1.0,1710.202,572.976,0.9954,0.0640,-0.0220,0.0601
26,1.04,1710.169,572.963,0.9953,0.0640,-0.0227,0.0598
27,1.08,1710.144,572.950,0.9959,0.0639,-0.0233,0.0595
28,1.12,1710.126,572.944,0.9955,0.0639,-0.0237,0.0594
29,1.16,1710.166,572.962,0.9953,0.0640,-0.0228,0.0598
30,1.2,1710.097,572.927,0.9959,0.0638,-0.0244,0.0590
31,1.24,1710.181,572.999,0.9953,0.0647,-0.0225,0.0607
32,1.28,1710.211,573.024,0.9953,0.0650,-0.0218,0.0612
33,1.32,1710.241,573.090,0.9951,0.0662,-0.0211,0.0627
34,1.36,1710.299,573.146,0.9945,0.0670,-0.0197,0.0640
35,1.4,1710.285,573.153,0.9944,0.0672,-0.0201,0.0642
36,1.44,1710.303,573.172,0.9943,0.0676,-0.0197,0.0646
37,1.48,1710.126,572.973,0.9953,0.0646,-0.0237,0.0600
38,1.52,1710.267,573.117,0.9947,0.0666,-0.0205,0.0634
39,1.56,1710.135,572.985,0.9953,0.0647,-0.0235,0.0603
40,1.6,1710.288,573.125,0.9945,0.0666,-0.0200,0.0636
41,1.64,1710.364,573.193,0.9934,0.0676,-0.0183,0.0651
42,1.68,1710.234,573.001,0.9951,0.0643,-0.0212,0.0607
43,1.72,1710.012,572.904,0.9957,0.0641,-0.0264,0.0585
44,1.76,1710.378,573.255,0.9930,0.0689,-0.0179,0.0665
45,1.8,1709.851,572.698,0.9941,0.0616,-0.0301,0.0537
46,1.84,1709.847,573.755,0.9947,0.0837,-0.0302,0.0780
47,1.88,1710.450,572.397,0.9907,0.0495,-0.0163,0.0468
48,1.92,1710.376,573.318,0.9927,0.0703,-0.0180,0.0680
49,1.96,1710.179,573.056,0.9960,0.0659,-0.0225,0.0619
50,2.0,1710.408,574.260,0.9933,0.0913,-0.0172,0.0897
51,2.04,1710.355,574.215,0.9939,0.0905,-0.0185,0.0886
52,2.08,1710.587,572.923,0.9927,0.0603,-0.0131,0.0589
53,2.12,1710.970,574.224,0.9929,0.0889,-0.0043,0.0888
54,2.16,1710.309,574.175,0.9943,0.0899,-0.0195,0.0877
55,2.2,1710.607,573.808,0.9938,0.0803,-0.0127,0.0793
56,2.24,1710.826,574.132,0.9929,0.0870,-0.0076,0.0867
57,2.28,1710.009,573.900,0.9962,0.0856,-0.0264,0.0814
58,2.32,1710.233,574.046,0.9952,0.0874,-0.0213,0.0847
59,2.36,1710.416,569.478,0.9871,0.0266,-0.0170,-0.0204
60,2.4,1710.237,574.388,0.9911,0.0950,-0.0212,0.0926
