frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
0,0.0,1756.500,562.000,1.0000,0.0597,0.0360,-0.0477
1,0.04,1755.852,562.205,0.9985,0.0485,0.0219,-0.0432
2,0.08,1755.812,563.179,0.9988,0.0305,0.0210,-0.0221
3,0.12,1755.770,563.157,0.9991,0.0302,0.0201,-0.0225
4,0.16,1755.176,563.724,0.9982,0.0125,0.0072,-0.0102
5,0.2,1754.848,564.138,0.9987,0.0012,0.0000,-0.0012
6,0.24,1754.844,564.249,0.9985,0.0012,-0.0000,0.0012
7,0.28,1754.706,564.950,0.9989,0.0167,-0.0031,0.0164
8,0.32,1754.496,564.356,0.9976,0.0084,-0.0076,0.0035
9,0.36,1754.322,564.904,0.9990,0.0192,-0.0114,0.0155
10,0.4,1754.357,565.054,0.9992,0.0215,-0.0106,0.0187
11,0.44,1754.423,565.088,0.9993,0.0215,-0.0092,0.0194
12,0.48,1754.285,564.962,0.9983,0.0207,-0.0122,0.0167
13,0.52,1754.437,564.259,0.9978,0.0090,-0.0089,0.0014
14,0.56,1754.850,564.462,0.9965,0.0058,0.0001,0.0058
15,0.6,1754.883,564.279,0.9979,0.0020,0.0008,0.0019
16,0.64,1754.911,564.392,0.9972,0.0045,0.0014,0.0043
17,0.68,1754.832,564.059,0.9986,0.0029,-0.0003,-0.0029
18,0.72,1754.727,563.940,0.9991,0.0061,-0.0026,-0.0055
19,0.76,1754.873,564.288,0.9980,0.0021,0.0006,0.0020
20,0.8,1754.582,563.645,0.9976,0.0132,-0.0057,-0.0119
21,0.84,1754.442,563.726,0.9986,0.0134,-0.0088,-0.0102
22,0.88,1754.620,563.379,0.9979,0.0184,-0.0049,-0.0177
23,0.92,1754.320,562.591,0.9974,0.0367,-0.0114,-0.0348
24,0.96,1754.231,563.229,0.9980,0.0249,-0.0134,-0.0210
25,1.0,1754.177,563.146,0.9983,0.0270,-0.0146,-0.0228
26,1.04,1754.062,563.215,0.9975,0.0273,-0.0171,-0.0213
27,1.08,1753.666,563.601,0.9973,0.0287,-0.0256,-0.0129
28,1.12,1753.732,565.695,0.9977,0.0406,-0.0242,0.0326
29,1.16,1753.084,563.880,0.9983,0.0389,-0.0383,-0.0068
30,1.2,1752.852,565.655,0.9968,0.0537,-0.0434,0.0318
31,1.24,1753.427,566.289,0.9982,0.0550,-0.0309,0.0456
32,1.28,1752.601,564.882,0.9991,0.0510,-0.0488,0.0150
33,1.32,1752.584,565.495,0.9968,0.0567,-0.0492,0.0283
34,1.36,1753.014,564.264,0.9970,0.0399,-0.0398,0.0015
35,1.4,1752.562,563.295,0.9982,0.0534,-0.0497,-0.0195
36,1.44,1752.903,564.086,0.9985,0.0423,-0.0422,-0.0023
37,1.48,1753.175,567.001,0.9978,0.0710,-0.0363,0.0610
38,1.52,1753.344,565.411,0.9973,0.0420,-0.0327,0.0265
39,1.56,1753.489,564.578,0.9976,0.0307,-0.0295,0.0083
40,1.6,1753.858,566.875,0.9981,0.0621,-0.0215,0.0583
41,1.64,1753.604,564.101,0.9993,0.0271,-0.0270,-0.0020
42,1.68,1753.615,565.290,0.9986,0.0358,-0.0268,0.0238
43,1.72,1753.617,563.154,0.9992,0.0350,-0.0267,-0.0226
44,1.76,1753.442,563.958,0.9996,0.0310,-0.0305,-0.0051
45,1.8,1753.263,562.628,0.9977,0.0484,-0.0344,-0.0340
46,1.84,1752.951,560.490,0.9958,0.0904,-0.0412,-0.0805
47,1.88,1753.111,563.174,0.9980,0.0437,-0.0377,-0.0222
48,1.92,1753.034,561.093,0.9974,0.0781,-0.0394,-0.0674
49,1.96,1752.908,562.987,0.9984,0.0496,-0.0421,-0.0262
50,2.0,1752.732,561.825,0.9985,0.0690,-0.0460,-0.0515
