frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
0,0.0,1522.500,920.500,1.0000,0.1001,0.0021,-0.1001
1,0.04,1523.101,920.808,0.9950,0.0913,0.0279,-0.0869
2,0.08,1523.101,921.733,0.9958,0.0549,0.0279,-0.0473
3,0.12,1523.126,921.899,0.9943,0.0495,0.0290,-0.0401
4,0.16,1522.955,922.263,0.9950,0.0327,0.0216,-0.0245
5,0.2,1522.956,922.671,0.9959,0.0228,0.0217,-0.0070
6,0.24,1522.401,923.270,0.9972,0.0188,-0.0021,0.0186
7,0.28,1521.643,922.999,0.9958,0.0353,-0.0346,0.0070
8,0.32,1520.963,924.245,0.9941,0.0879,-0.0638,0.0605
9,0.36,1520.523,925.258,0.9970,0.1328,-0.0826,0.1039
10,0.4,1520.447,924.937,0.9961,0.1245,-0.0859,0.0901
11,0.44,1520.088,924.689,0.9953,0.1288,-0.1013,0.0795
12,0.48,1520.199,924.744,0.9957,0.1266,-0.0965,0.0819
13,0.52,1520.154,924.622,0.9960,0.1248,-0.0985,0.0766
14,0.56,1520.157,925.119,0.9952,0.1388,-0.0984,0.0979
15,0.6,1520.481,925.469,0.9981,0.1410,-0.0845,0.1130
16,0.64,1520.610,925.239,0.9971,0.1298,-0.0789,0.1031
17,0.68,1520.811,925.897,0.9952,0.1489,-0.0703,0.1313
18,0.72,1520.996,925.920,0.9938,0.1462,-0.0624,0.1323
19,0.76,1521.158,925.205,0.9960,0.1158,-0.0554,0.1016
20,0.8,1521.413,925.794,0.9968,0.1345,-0.0445,0.1269
21,0.84,1521.557,926.484,0.9979,0.1611,-0.0383,0.1565
22,0.88,1521.660,926.321,0.9973,0.1533,-0.0339,0.1495
23,0.92,1521.747,926.414,0.9971,0.1564,-0.0302,0.1535
24,0.96,1521.806,926.895,0.9956,0.1763,-0.0276,0.1741
25,1.0,1521.725,926.594,0.9975,0.1642,-0.0311,0.1612
26,1.04,1521.592,926.436,0.9979,0.1587,-0.0368,0.1544
27,1.08,1521.302,927.093,0.9961,0.1891,-0.0492,0.1826
28,1.12,1521.251,926.985,0.9941,0.1853,-0.0514,0.1780
29,1.16,1521.227,926.745,0.9961,0.1757,-0.0525,0.1677
30,1.2,1521.102,927.022,0.9941,0.1886,-0.0578,0.1796
31,1.24,1521.114,927.175,0.9952,0.1947,-0.0573,0.1861
32,1.28,1521.295,927.784,0.9963,0.2179,-0.0495,0.2122
33,1.32,1521.427,928.286,0.9973,0.2379,-0.0439,0.2338
34,1.36,1521.912,927.319,0.9951,0.1937,-0.0231,0.1923
35,1.4,1522.260,927.480,0.9970,0.1993,-0.0081,0.1992
36,1.44,1522.641,928.994,0.9950,0.2642,0.0082,0.2641
37,1.48,1523.375,926.983,0.9948,0.1822,0.0397,0.1779
38,1.52,1523.478,926.642,0.9974,0.1691,0.0441,0.1633
39,1.56,1523.362,928.094,0.9956,0.2289,0.0391,0.2255
40,1.6,1523.258,927.472,0.9966,0.2019,0.0346,0.1989
41,1.64,1522.970,926.651,0.9946,0.1652,0.0223,0.1637
42,1.68,1522.594,927.421,0.9977,0.1968,0.0061,0.1967
43,1.72,1522.466,927.878,0.9958,0.2163,0.0007,0.2163
44,1.76,1522.424,926.888,0.9957,0.1738,-0.0011,0.1738
45,1.8,1522.338,926.082,0.9955,0.1393,-0.0048,0.1392
46,1.84,1522.379,926.274,0.9968,0.1475,-0.0031,0.1475
47,1.88,1522.018,926.492,0.9947,0.1579,-0.0185,0.1568
48,1.92,1521.586,927.082,0.9955,0.1858,-0.0371,0.1821
49,1.96,1521.745,927.055,0.9944,0.1835,-0.0303,0.1810
50,2.0,1522.054,926.364,0.9949,0.1523,-0.0170,0.1513
51,2.04,1522.038,926.466,0.9951,0.1567,-0.0177,0.1557
52,2.08,1521.671,927.088,0.9953,0.1854,-0.0334,0.1824
53,2.12,1521.555,926.739,0.9971,0.1718,-0.0384,0.1674
54,2.16,1521.207,927.007,0.9945,0.1867,-0.0533,0.1789
55,2.2,1521.069,927.465,0.9953,0.2072,-0.0592,0.1986
56,2.24,1520.769,927.160,0.9952,0.1990,-0.0721,0.1855
57,2.28,1520.697,927.142,0.9954,0.1994,-0.0752,0.1847
58,2.32,1520.949,928.249,0.9936,0.2409,-0.0644,0.2322
59,2.36,1520.864,927.529,0.9958,0.2125,-0.0680,0.2013
60,2.4,1520.648,926.984,0.9952,0.1940,-0.0773,0.1779
61,2.44,1520.866,927.505,0.9957,0.2115,-0.0679,0.2003
62,2.48,1521.373,925.045,0.9952,0.1054,-0.0462,0.0948
63,2.52,1521.464,920.467,0.9975,0.1100,-0.0423,-0.1015
64,2.56,1521.213,918.064,0.9949,0.2114,-0.0531,-0.2046
65,2.6,1521.235,917.697,0.9960,0.2264,-0.0521,-0.2203
66,2.64,1520.615,915.451,0.9965,0.3263,-0.0787,-0.3166
