frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
0,0.0,1525.000,907.500,1.0000,0.0120,0.0033,-0.0116
1,0.04,1525.017,907.799,0.9981,0.0066,0.0036,-0.0055
2,0.08,1525.017,907.798,0.9981,0.0066,0.0037,-0.0055
3,0.12,1525.008,907.853,0.9977,0.0056,0.0035,-0.0044
4,0.16,1524.975,907.873,0.9973,0.0048,0.0028,-0.0040
5,0.2,1524.962,907.935,0.9962,0.0037,0.0025,-0.0027
6,0.24,1524.715,908.198,0.9937,0.0037,-0.0025,0.0027
7,0.28,1524.712,908.267,0.9932,0.0048,-0.0026,0.0041
8,0.32,1524.686,908.442,0.9920,0.0083,-0.0031,0.0077
9,0.36,1524.584,908.496,0.9906,0.0102,-0.0052,0.0088
10,0.4,1524.557,908.494,0.9900,0.0104,-0.0057,0.0087
11,0.44,1524.598,908.532,0.9902,0.0107,-0.0049,0.0095
12,0.48,1524.625,908.836,0.9912,0.0163,-0.0044,0.0157
13,0.52,1524.619,908.830,0.9912,0.0162,-0.0045,0.0156
14,0.56,1524.630,908.845,0.9914,0.0165,-0.0042,0.0159
15,0.6,1524.764,908.895,0.9940,0.0170,-0.0015,0.0169
16,0.64,1524.836,908.848,0.9952,0.0160,-0.0001,0.0160
17,0.68,1524.839,908.842,0.9951,0.0158,0.0000,0.0158
18,0.72,1524.236,908.590,0.9954,0.0163,-0.0123,0.0107
19,0.76,1523.768,908.424,0.9947,0.0231,-0.0219,0.0073
20,0.8,1523.728,908.276,0.9940,0.0231,-0.0227,0.0043
21,0.84,1523.545,908.388,0.9910,0.0272,-0.0264,0.0066
22,0.88,1523.445,908.552,0.9912,0.0301,-0.0285,0.0099
23,0.92,1523.279,908.618,0.9943,0.0338,-0.0319,0.0113
24,0.96,1523.098,908.514,0.9962,0.0367,-0.0355,0.0091
25,1.0,1522.954,908.534,0.9965,0.0397,-0.0385,0.0095
26,1.04,1522.870,908.526,0.9958,0.0413,-0.0402,0.0094
27,1.08,1522.764,908.483,0.9948,0.0432,-0.0424,0.0085
28,1.12,1522.634,908.552,0.9926,0.0461,-0.0450,0.0099
29,1.16,1522.482,908.646,0.9900,0.0496,-0.0481,0.0118
30,1.2,1522.264,908.654,0.9948,0.0539,-0.0526,0.0120
31,1.24,1522.154,908.642,0.9959,0.0561,-0.0548,0.0118
32,1.28,1521.945,908.716,0.9960,0.0606,-0.0591,0.0133
33,1.32,1521.690,908.679,0.9935,0.0655,-0.0643,0.0125
34,1.36,1521.645,908.659,0.9927,0.0663,-0.0652,0.0121
35,1.4,1521.455,908.735,0.9906,0.0704,-0.0691,0.0137
