frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
0,0.0,1820.500,677.500,1.0000,0.0298,0.0298,0.0015
1,0.04,1819.859,677.432,0.9973,0.0027,0.0023,-0.0015
2,0.08,1819.859,677.432,0.9973,0.0027,0.0023,-0.0015
3,0.12,1819.744,677.284,0.9962,0.0083,-0.0026,-0.0078
4,0.16,1819.972,676.965,0.9932,0.0227,0.0072,-0.0215
5,0.2,1819.621,677.139,0.9937,0.0161,-0.0079,-0.0140
6,0.24,1819.912,677.868,0.9950,0.0179,0.0046,0.0173
7,0.28,1819.615,678.552,0.9984,0.0474,-0.0082,0.0466
8,0.32,1819.966,677.920,0.9940,0.0207,0.0069,0.0195
9,0.36,1819.389,678.079,0.9942,0.0318,-0.0179,0.0263
10,0.4,1819.752,677.313,0.9962,0.0069,-0.0023,-0.0066
11,0.44,1819.414,678.034,0.9932,0.0296,-0.0168,0.0244
12,0.48,1819.720,679.650,0.9972,0.0939,-0.0037,0.0938
13,0.52,1819.841,678.392,0.9957,0.0398,0.0015,0.0398
14,0.56,1819.664,679.662,0.9973,0.0945,-0.0061,0.0943
15,0.6,1819.743,679.654,0.9970,0.0940,-0.0027,0.0939
16,0.64,1819.732,679.305,0.9956,0.0790,-0.0032,0.0790
17,0.68,1819.362,680.287,0.9966,0.1226,-0.0190,0.1211
18,0.72,1819.389,680.206,0.9955,0.1190,-0.0179,0.1176
19,0.76,1819.618,679.635,0.9979,0.0935,-0.0081,0.0931
20,0.8,1819.147,679.220,0.9957,0.0805,-0.0283,0.0753
21,0.84,1819.291,679.439,0.9979,0.0876,-0.0221,0.0847
22,0.88,1818.946,679.379,0.9946,0.0900,-0.0369,0.0821
23,0.92,1818.606,678.484,0.9976,0.0676,-0.0515,0.0437
24,0.96,1818.286,680.053,0.9932,0.1288,-0.0653,0.1111
25,1.0,1818.365,679.410,0.9978,0.1039,-0.0619,0.0835
26,1.04,1817.961,679.312,0.9937,0.1121,-0.0792,0.0793
27,1.08,1818.058,680.005,0.9925,0.1323,-0.0750,0.1090
28,1.12,1818.395,679.530,0.9981,0.1074,-0.0606,0.0886
29,1.16,1818.589,679.902,0.9944,0.1169,-0.0523,0.1046
30,1.2,1818.890,679.959,0.9934,0.1140,-0.0393,0.1070
31,1.24,1818.587,680.469,0.9979,0.1392,-0.0523,0.1289
32,1.28,1818.844,679.919,0.9942,0.1131,-0.0413,0.1053
33,1.32,1818.476,680.089,0.9934,0.1263,-0.0571,0.1126
34,1.36,1818.830,680.602,0.9970,0.1410,-0.0419,0.1346
35,1.4,1818.422,680.059,0.9930,0.1262,-0.0594,0.1113
36,1.44,1818.925,680.652,0.9965,0.1419,-0.0378,0.1368
37,1.48,1819.147,680.718,0.9947,0.1425,-0.0283,0.1396
38,1.52,1819.095,680.596,0.9958,0.1378,-0.0305,0.1344
39,1.56,1818.776,681.354,0.9958,0.1727,-0.0442,0.1670
40,1.6,1819.090,681.561,0.9958,0.1785,-0.0308,0.1758
41,1.64,1819.418,681.851,0.9941,0.1890,-0.0166,0.1883
42,1.68,1818.988,682.413,0.9943,0.2153,-0.0351,0.2124
43,1.72,1819.543,682.873,0.9941,0.2324,-0.0113,0.2322
44,1.76,1819.638,682.986,0.9919,0.2371,-0.0072,0.2370
45,1.8,1819.270,683.335,0.9966,0.2531,-0.0230,0.2520
46,1.84,1819.563,683.668,0.9967,0.2665,-0.0104,0.2663
47,1.88,1819.547,683.711,0.9963,0.2684,-0.0111,0.2682
48,1.92,1819.079,684.025,0.9920,0.2834,-0.0312,0.2816
49,1.96,1819.279,683.579,0.9967,0.2635,-0.0226,0.2625
50,2.0,1819.106,683.756,0.9930,0.2718,-0.0300,0.2701
51,2.04,1818.500,683.606,0.9971,0.2695,-0.0561,0.2636
52,2.08,1817.734,684.437,0.9959,0.3123,-0.0890,0.2993
53,2.12,1816.955,684.599,0.9952,0.3299,-0.1224,0.3063
54,2.16,1816.216,684.518,0.9958,0.3398,-0.1542,0.3028
55,2.2,1815.078,685.138,0.9928,0.3870,-0.2030,0.3295
56,2.24,1814.640,684.572,0.9958,0.3772,-0.2218,0.3051
57,2.28,1813.513,685.544,0.9957,0.4397,-0.2702,0.3469
58,2.32,1812.583,685.571,0.9952,0.4661,-0.3101,0.3480
59,2.36,1811.411,685.051,0.9906,0.4858,-0.3605,0.3257
60,2.4,1811.240,684.835,0.9908,0.4852,-0.3678,0.3164
61,2.44,1810.487,684.718,0.9940,0.5070,-0.4002,0.3114
62,2.48,1809.763,685.434,0.9935,0.5505,-0.4312,0.3421
63,2.52,1809.456,685.768,0.9926,0.5697,-0.4444,0.3565
64,2.56,1809.257,685.688,0.9932,0.5743,-0.4529,0.3530
65,2.6,1809.174,685.049,0.9900,0.5608,-0.4565,0.3256
66,2.64,1809.536,686.260,0.9931,0.5806,-0.4410,0.3776
67,2.68,1810.124,686.124,0.9912,0.5577,-0.4157,0.3718
68,2.72,1810.616,686.398,0.9943,0.5503,-0.3946,0.3835
69,2.76,1811.412,686.051,0.9908,0.5156,-0.3604,0.3686
70,2.8,1813.096,685.766,0.9913,0.4583,-0.2881,0.3564
71,2.84,1813.370,686.548,0.9956,0.4780,-0.2764,0.3900
72,2.88,1813.819,686.486,0.9952,0.4649,-0.2571,0.3873
73,2.92,1814.077,686.456,0.9948,0.4577,-0.2460,0.3860
74,2.96,1813.744,687.338,0.9942,0.4975,-0.2603,0.4239
75,3.0,1813.645,687.144,0.9919,0.4926,-0.2645,0.4156
76,3.04,1813.348,687.269,0.9950,0.5040,-0.2773,0.4209
77,3.08,1813.214,687.535,0.9956,0.5168,-0.2830,0.4324
78,3.12,1813.081,687.627,0.9939,0.5232,-0.2888,0.4363
79,3.16,1812.459,688.286,0.9947,0.5616,-0.3155,0.4646
80,3.2,1812.194,688.059,0.9919,0.5601,-0.3268,0.4549
